case_id,category,sub_category,product,difficulty,csat_score,instruction
OOS_033,Refund Related,Refund Related Issues,,medium,3,"I received an email saying my refund was processed five days ago, but the money still hasn’t shown up in my bank account. Can you check if there’s a delay on your end or if I need to contact my bank?"
OOS_034,Refund Related,Refund Enquiry,Home,easy,5,"Hi, I just returned the lamp I bought last week and was wondering when I can expect to see the refund appear on my bank statement?"
OOS_035,Refund Related,Refund Enquiry,,easy,5,"Hi, I returned the shoes I ordered last week and was just wondering when I can expect to see the refund back on my card?"
OOS_036,Payments related,Payment related Queries,Electronics,hard,1,"I was charged twice for the laptop I ordered last week, and despite reaching out multiple times, the duplicate payment is still missing from my account. This is a significant amount of money and I’m losing patience—when exactly will this be refunded?"
OOS_037,Payments related,Online Payment Issues,,hard,1,"I’ve been trying to resolve this payment error for over a week, and I’m beyond frustrated that my card keeps getting declined despite having sufficient funds. I need this fixed immediately because my order is still sitting in ""pending"" status and I'm tired of getting the runaround."
OOS_038,Payments related,Payment related Queries,LifeStyle,medium,4,"I noticed that I was charged twice for my recent order, even though I only received one confirmation email. Could you please look into this and let me know when I can expect a refund for the duplicate transaction?"
OOS_039,Payments related,Online Payment Issues,,medium,4,"I’ve tried to check out three times now, but every time I enter my card details, the page just refreshes and clears everything out. It’s getting pretty frustrating because I really need to place this order before the sale ends—is there a known issue with the payment portal right now?"
OOS_040,Payments related,Online Payment Issues,LifeStyle,easy,5,"Hi, I'm trying to check out with my new sneakers, but the site keeps declining my card even though I have enough funds. Could you help me figure out why the payment isn't going through?"
OOS_041,Payments related,Online Payment Issues,,easy,5,"Hi, I'm trying to check out but my credit card keeps getting declined even though I have enough funds. Could you please check if there’s an issue with your payment system?"
OOS_042,Cancellation,Not Needed,Mobile,hard,1,"I’ve already requested to cancel my mobile phone order three times now, yet I just received a shipping notification this morning. This is completely unacceptable, and I expect you to stop this shipment immediately and process my full refund today."
OOS_043,Cancellation,Return cancellation,,hard,1,"I’ve already contacted you three times about cancelling my return request, but the label is still showing as active in my account. I need this resolved immediately before the courier arrives again, as I have decided to keep the item."
OOS_044,Cancellation,Not Needed,Electronics,medium,4,"I placed an order for a new tablet earlier today, but I actually managed to find a better deal elsewhere and no longer need this one. Could you please cancel the order before it ships out?"
OOS_045,Cancellation,Not Needed,,medium,4,I’ve decided I don't actually need the items from order #88492 anymore since the shipping is taking longer than expected. Could you please cancel this for me and issue a refund to my original payment method?
OOS_046,Cancellation,Not Needed,,easy,5,"Hi, I’d like to cancel my order that I placed earlier today as I realized I don't actually need the item anymore. Could you let me know if it’s still possible to stop the shipment?"
OOS_047,Product Queries,Warranty related,Home Appliences,hard,1,"I’ve already reached out twice about my blender motor burning out, but I'm still getting the runaround even though it’s clearly under warranty. This is ridiculous—I’ve had this for less than three months, and I need a replacement sent out immediately before I have to escalate this further."
OOS_048,Product Queries,Product Specific Information,,hard,1,"I’ve reached out three times now about whether this monitor is actually compatible with my specific laptop model, but no one seems to have a real answer. I'm beyond frustrated that I can't get a simple yes or no so I can finally stop wasting my time and just buy the thing."
OOS_049,Product Queries,Product Specific Information,,medium,4,"I'm looking at the cordless vacuum on your site, but I can't find clear info on how long the battery actually lasts on the high-power setting. Could you let me know if it's enough to cover a standard-sized apartment, or should I look into getting a spare battery?"
OOS_050,Product Queries,Product Specific Information,,easy,5,"Hi, I’m looking at the cordless vacuum on your site and was wondering if the battery is replaceable or if I'd need to buy a whole new unit once it wears out?"
